sentence,page,x_coord,y_coord,doc_name
Présentation générale,1,49.008,309.7299999999999,2024 - Présentation _GEOFIT
"Société française de Géomètres Experts créée en 1968 à Nantes, GEOFIT est aujourd’hui un acteur référent",3,49.008,120.03999999999996,2024 - Présentation _GEOFIT
du développement des territoires et de la ville,3,49.008,144.03999999999996,2024 - Présentation _GEOFIT
"Notre métier consiste à mesurer, quantifier et analyser les données géospatiales afin de les transformer en",3,49.008,192.03999999999996,2024 - Présentation _GEOFIT
véritables outils,3,49.008,216.02199999999993,2024 - Présentation _GEOFIT
d’aide à la décision.,3,49.008,216.02199999999993,2024 - Présentation _GEOFIT
"S’appuyant sur ses équipes engagées, GEOFIT contribue chaque jour à",3,49.008,216.02199999999993,2024 - Présentation _GEOFIT
"accompagner et sécuriser les projets d’aménagement et fonciers, en France et dans le monde.",3,49.008,240.07,2024 - Présentation _GEOFIT
1000 22 400 120 120M€ 8M€,3,97.224,419.722,2024 - Présentation _GEOFIT
collaborateurs établissements en collaborateurs pays couverts par nos de chiffre d’affaires d'investissements en,3,106.68,466.45471999999995,2024 - Présentation _GEOFIT
en France France,3,118.92,479.65471999999994,2024 - Présentation _GEOFIT
à l’international,3,118.92,479.65471999999994,2024 - Présentation _GEOFIT
interventions en 2023,3,118.92,479.65471999999994,2024 - Présentation _GEOFIT
Les sociétés du groupe,5,49.008,53.57999999999993,2024 - Présentation _GEOFIT
IGO NEOGEO CIVITAS,5,50.592,474.81999999999994,2024 - Présentation _GEOFIT
"Société française de Géomètres Experts créée en 1968 à Nantes, GEOFIT est aujourd’hui un acteur référent",6,49.008,120.03999999999996,2024 - Présentation _GEOFIT
du développement des territoires et de la ville,6,49.008,144.03999999999996,2024 - Présentation _GEOFIT
"Notre métier consiste à mesurer, quantifier et analyser les données géospatiales afin de les transformer en",6,49.008,192.03999999999996,2024 - Présentation _GEOFIT
véritables outils,6,49.008,216.02199999999993,2024 - Présentation _GEOFIT
d’aide à la décision.,6,49.008,216.02199999999993,2024 - Présentation _GEOFIT
"S’appuyant sur ses équipes engagées, GEOFIT contribue chaque jour à",6,49.008,216.02199999999993,2024 - Présentation _GEOFIT
"accompagner et sécuriser les projets d’aménagement et fonciers, en France et dans le monde.",6,49.008,240.07,2024 - Présentation _GEOFIT
1000 22 400 120 120M€ 8M€,6,97.224,419.722,2024 - Présentation _GEOFIT
collaborateurs établissements en collaborateurs pays couverts par nos de chiffre d’affaires d'investissements en,6,106.68,466.45471999999995,2024 - Présentation _GEOFIT
en France France,6,118.92,479.65471999999994,2024 - Présentation _GEOFIT
à l’international,6,118.92,479.65471999999994,2024 - Présentation _GEOFIT
interventions en 2023,6,118.92,479.65471999999994,2024 - Présentation _GEOFIT
Moyens Aériens & Capteurs,7,49.008,14.201999999999884,2024 - Présentation _GEOFIT
▪3 Partenavia P68 et P68B (2 x 200ch,7,94.008,313.07679999999993,2024 - Présentation _GEOFIT
- vitesse 300 km/h),7,94.008,313.07679999999993,2024 - Présentation _GEOFIT
LiDAR Galaxy Prime (multi-écho 1MHz / σ 3 cm),7,574.08,329.87679999999995,2024 - Présentation _GEOFIT
Cheyenne et Navajo (2 x 380ch,7,94.008,336.47679999999997,2024 - Présentation _GEOFIT
- vitesse 450 km/h),7,94.008,336.47679999999997,2024 - Présentation _GEOFIT
LiDAR Galaxy T2000 (multi-écho 2MHz / σ 3 cm),7,574.08,353.2768,2024 - Présentation _GEOFIT
Caravan C208 (vitesse 340 km/h) & 2 ULM,7,94.008,359.85772,2024 - Présentation _GEOFIT
▪Leica LiDAR ALS70-HP (multi-écho 0.5MHz / σ 3 cm),7,574.08,376.69679999999994,2024 - Présentation _GEOFIT
en location dans le monde entier,7,177.19,423.49679999999995,2024 - Présentation _GEOFIT
montage compatible pour type ▪,7,177.19,423.49679999999995,2024 - Présentation _GEOFIT
"EC120/135, EUROCOPTER AS350/AS355, BELL 206/206L/407)",7,49.008,447.39827999999994,2024 - Présentation _GEOFIT
"25 DRONES CIVILS (Capteurs Photos, LiDAR, infrarouge) ▪VEXCEL Osprey",7,49.008,485.51399999999995,2024 - Présentation _GEOFIT
et Prime M4.1 → 3D,7,49.008,485.51399999999995,2024 - Présentation _GEOFIT
