sentence,roi,notoriete,obligation,source,sub_category
"western, western, and northeastern Kenya, resulting in the deaths of at least 174 people since October, according to authorities.",0,0,0,UNHAS,
The volatile security situation hampers humanitarian assistance.,0,0,1,UNHAS,
"This saw the transportation of over 1,100 aid workers and their dependants between August and December.",0,0,0,UNHAS,
Nous avons mis en place des processus de veille et d'analyse régulière pour nous assurer que nos produits respectent toujours les dernières évolutions en matière de droits de propriété intellectuelle,0,0,1,Synthetic,Respect_de_la_propriété_intellectuelle
En choisissant nos produits les entreprises peuvent être assurées de respecter les délais et les exigences en matière d'Obligation légale évitant ainsi les retards et les pénalités qui pourraient en découler,0,0,1,Synthetic,Obligation_légale
Grâce à notre plateforme les résidents auront accès à des événements de divertissement variés contribuant ainsi à enrichir leur vie sociale et à renforcer le sentiment d'appartenance à leur communauté,0,1,0,Synthetic,Offre_evenementielle
"UNHAS has been operating since 2019 in Haiti in the face of a continuously   deteriorating humanitarian situation resulting from climate extremes,   displacement, political instability, and high insecurity.",0,0,0,UNHAS,
"World Food Programme Via Cesare Giulio Viola 68/70, 00148 Rome, Italy",0,0,0,UNHAS,
En offrant des expériences culturelles immersives grâce à la réalité virtuelle nous aidons les habitants à redécouvrir et à apprécier leur patrimoine local de manière innovante et engageante,0,1,0,Synthetic,Valorisation_du_patrimoine_
"During the fourth quarter of 2023, US$ 6,055,143 from the German Federal Foreign Office was allocated to 9 UNHAS operations by the Aviation Funds Application Review Committee members (see breakdown below).",0,0,0,UNHAS,
En utilisant cette solution de logistique avancée une entreprise a été en mesure de réduire son effectif de chauffeurs ce qui a entraîné des économies significatives et a augmenté son retour sur investissement,1,0,0,Synthetic,Réduction_des_effectifs
Nos produits sont régulièrement mis à jour pour rester en conformité avec l'évolution des réglementations en matière de remise en conformité des infrastructures obsolètes,0,0,1,Synthetic,Remise_en_conformité_des_infrastructures_obsolètes
This demand has been addressed with updated flight schedules to be served by the current  fleet size of four fixed-wing aircraft.,0,0,0,UNHAS,
Grâce à nos innovations nos clients bénéficient d'une réduction significative de leurs émissions polluantes ce qui les aide à se conformer aux objectifs et aux obligations légales en matière de protection de l'environnement,0,0,1,Synthetic,Respect_des_règles_sur_les_emissions_des_polluants
En utilisant ce produit les entreprises peuvent facilement exploiter les données pour analyser les tendances du marché et prendre des décisions éclairées en matière d'investissement,1,0,0,Synthetic,Facilement_exploitable
"Environmental e-learning course: In 2023, the WFP Aviation Service developed and launched its Basic",0,0,0,UNHAS,
Un prestataire de services a utilisé ce produit pour optimiser ses ressources humaines ce qui a conduit à une augmentation de sa marge nette de 9%,1,0,0,Synthetic,Marge_net
Notre solution de réduction des déchets et de recyclage peut rassurer les résidents en contribuant à la préservation de l'environnement local et à la réduction de l'impact écologique de la communauté,0,1,0,Synthetic,Rassurant
En mettant en place des programmes de sensibilisation à la propreté nous pouvons encourager les citoyens à prendre soin de leur environnement et à réduire la pollution,0,1,0,Synthetic,Propreté
Grâce à notre solution les personnes âgées peuvent accéder à des services de livraison à domicile pour leurs courses et leurs repas ce qui leur permet de rester autonomes tout en restant en sécurité chez eux,0,1,0,Synthetic,Aide_aux_personnes_agés
Un syndicat de professionnels de la santé mutualise l'achat de fournitures médicales réduisant ainsi les coûts d'approvisionnement pour chaque membre,1,0,0,Synthetic,Mutualiation_des_ressources
En mettant en place des processus de recrutement et de gestion des ressources humaines sans papier une entreprise peut réduire les coûts liés à l'impression et à la distribution de documents ce qui permet d'améliorer l'efficacité du processus tout en réduisant les coûts administratifs,1,0,0,Synthetic,Zéro_papier_
Nous offrons la possibilité de crypter les données pour garantir leur protection lors de leur transfert répondant ainsi aux obligations légales en matière de sécurité des données,0,0,1,Synthetic,Anonymisation_de_données
"At the end of each day, I tell myself that I have contributed, even indirectly, to helping someone in need somewhere, through the work of the humanitarian who safely travel with the United Nations Humanitarian Air Service.",0,1,0,UNHAS,
En offrant un accès gratuit à des espaces communautaires aménagés notre entreprise favorise la liberté de rassemblement et d'interaction sociale pour les résidents,0,1,0,Synthetic,Liberté
Date | Brochure title UNHAS | Annual Review 2023,0,0,0,UNHAS,
Un fournisseur de services financiers a mis en place la solution pour automatiser la collecte des données client ce qui a permis de réduire les coûts de traitement des demandes et d'optimiser la gestion des risques,1,0,0,Synthetic,Réduction_des_coûts_liées_à_la_collecte_manuelles_des_données
The donor community has expressed interest in funding UNHAS operations without earmarking their donations to specific Country Strategic Plans (CSPs).,0,0,0,UNHAS,
