sentence,roi,notoriete,obligation,source,sub_category
Grâce à notre solution les citoyens peuvent collaborer à des projets d'embellissement urbain tels que des initiatives de verdissement ou d'embellissement de l'architecture locale,0,1,0,Synthetic,mobilisation_citoyenne
"In 2024, UNHAS will maintain its domestic operations and several of its airbridges to accommodate the needs of the humanitarian community.",0,0,0,UNHAS,
Notre solution de logement abordable offre aux résidents la liberté de vivre dans des quartiers sûrs et bien entretenus favorisant ainsi une meilleure qualité de vie,0,1,0,Synthetic,Liberté
"To ensure the safety of operations, periodic maintenance in remote airfields (Ambovombe, Ampanihy and Bekily) were performed.",0,0,1,UNHAS,
Avec notre solution de gestion des ressources humaines les entreprises peuvent réduire les coûts liés à la gestion administrative du personnel améliorer la satisfaction des employés et réduire le risque de litiges ce qui se traduit par des économies de coûts et une meilleure productivité,1,0,0,Synthetic,Les_bénéfices_potentielles_en_termes_de_gain_financier
"To date, the operation runs flights to 25 regular destinations in the country and is continuously adapting its flight schedule to meet the traffic demand.",0,0,0,UNHAS,
En utilisant la solution de remise en fonction une entreprise a pu réduire ses coûts de maintenance préventive de 30% ce qui a entraîné une augmentation du retour sur investissement de 20%,1,0,0,Synthetic,Remise_en_fonction
"Consequently, the average monthly number of   passengers transported increased by 75 per cent between 2022 and 2023.",1,0,0,UNHAS,
Nos produits et solutions intègrent toutes les normes et réglementations en vigueur en matière de maintien en conditions opérationnelles des équipements garantissant ainsi la conformité légale de vos installations,0,0,1,Synthetic,Maintien_en_conditions_opérationnelles_des_équipement
This represents an increase of 35 per cent.,1,0,0,UNHAS,
"During the 2022-2023 drought in   Kenya, the team operated over 50 special chartered flights to affected locations as well as ad-hoc flights to remote locations in the country.",0,0,0,UNHAS,
Mauritania 69 Date | Brochure title,0,0,0,UNHAS,
"Thanks to contributions from donors and revenue generated through its partial cost recovery system, UNHAS successfully sustained and scaled up its operations3 4.",0,0,0,UNHAS,
Nos produits intègrent des mécanismes de surveillance continue et de notification d'incidents assurant ainsi une conformité avec les réglementations en matière de détection et de réaction aux événements de sécurité,0,0,1,Synthetic,Mesure_et_gestion_des_risques_au_sens_de_la_sécurité
Nos produits et solutions intègrent des algorithmes avancés d'anonymisation de données garantissant ainsi la conformité aux exigences légales en matière de protection des données personnelles,0,0,1,Synthetic,Anonymisation_de_données
"UNHAS’ presence in Mali is  essential to facilitate the work of humanitarian and development actors who must reach affected communities, particularly those",0,0,1,UNHAS,
En choisissant nos solutions les entreprises peuvent être assurées de répondre aux exigences légales et réglementaires liées au Contrôle reglementaire grâce à des fonctionnalités de suivi et de mise à jour automatiques,0,0,1,Synthetic,Contrôle_reglementaire
UNHAS | Annual Review 2023 26 Date | Brochure title donor contributions (US$) 2023,0,0,0,UNHAS,
Une entreprise de production utilise la gestion de l'obsolescence pour planifier et mettre en œuvre des mises à niveau de ses équipements de fabrication ce qui lui permet d'améliorer son efficacité opérationnelle et de réduire les coûts de maintenance,1,0,0,Synthetic,Gestion_de_l'obsolescence
Grâce à la solution proposée notre entreprise a réduit de moitié le temps nécessaire pour traiter les commandes clients ce qui a permis d'augmenter notre capacité de traitement et a généré des revenus supplémentaires,1,0,0,Synthetic,éfficacité_d'usage
Nous nous engageons à assurer la traçabilité et la documentation nécessaires pour respecter les obligations de conservation et de gestion des données imposées par la législation sur la protection de la vie privée,0,0,1,Synthetic,Respect_de_la_vie_privée_au_sens_légal
Notre équipe de RD travaille en étroite collaboration avec des experts juridiques pour s'assurer que nos produits respectent toutes les obligations légales et réglementaires en matière de sécurité,0,0,1,Synthetic,Sécurité
En favorisant la mise en place de logements abordables et durables notre solution permettra d'attirer de nouveaux résidents et de retenir les habitants actuels dans la région,0,1,0,Synthetic,Attractivité_territoriale
Mali 0.5M Mozambique 0.4M,0,0,0,UNHAS,
A Note of Appreciation .,0,1,0,UNHAS,
"Department of State | Bureau of Population, Refugees, and Migration (PRM) extending its gratitude for their crucial contributions to the timely and flexible funding that made the WFP-managed United Nations Humanitarian Air Service (UNHAS) possible.",0,1,0,UNHAS,
En utilisant notre produit les résidents peuvent trouver des coachs sportifs ou des experts en conditionnement physique locaux pour les aider à atteindre leurs objectifs de santé,0,1,0,Synthetic,Sport
En utilisant nos produits nos clients pourront documenter et rapporter tous les incidents et accidents liés à la santé au travail répondant ainsi aux exigences légales de déclaration et de suivi des risques,0,0,1,Synthetic,Respects_des_règles_de_santé_au_travail
Grâce au pilotage des données une entreprise de commerce électronique peut personnaliser ses offres promotionnelles en fonction du comportement d'achat individuel de ses clients ce qui peut augmenter les ventes,1,0,0,Synthetic,Pilotage_des_données
Un centre de santé a mis en place cette solution pour mieux gérer la rotation de ses infirmières en fonction des besoins des patients ce qui a permis d'optimiser les coûts et d'améliorer la qualité des soins,1,0,0,Synthetic,Optimisation_des_effectif
En intégrant des outils d'analyse de risque avancés les entreprises peuvent identifier les opportunités d'investissement les plus prometteuses tout en minimisant les risques financiers associés,1,0,0,Synthetic,Gestion_de_risque
"In 2023, the PSS and PASS surveys showed an overall satisfaction rate of 97 per cent and 100 per cent respectively.",0,1,0,UNHAS,
En utilisant ce produit nos équipes de vente pourraient gérer plus efficacement leurs leads en identifiant les opportunités les plus prometteuses et en consacrant moins de temps à des prospects moins qualifiés,1,0,0,Synthetic,éfficacité_des_interventions
Looking back at 2023 .,0,0,0,UNHAS,
Ce produit nous a aidé à identifier des opportunités d'économies d'échelle ce qui a eu un impact direct sur notre rentabilité,1,0,0,Synthetic,Gain_d'argent
"Country Offices will continue to be able to mobilize and accept contributions for UNHAS activities, following the relevant corporate procedures.",0,0,0,UNHAS,
Notre solution permet de créer des espaces communautaires conviviaux où les résidents peuvent se réunir échanger et se soutenir mutuellement renforçant ainsi le tissu social local,0,1,0,Synthetic,Inclusion_sociale
"Additionally, many humanitarian organisations are not permitted to use commercial flights in Syria.",0,0,0,UNHAS,
UNHAS | Annual Review 2023 54 Date | Brochure title destinations reached (6 regular | 1 ad hoc),0,0,0,UNHAS,
destinations reached (8 regular | 1 ad hoc),0,0,0,UNHAS,
En optimisant l'utilisation des données pour la prise de décision la gouvernance des données peut aider les entreprises à identifier de nouvelles opportunités de croissance et à maximiser leur rentabilité ce qui constitue un retour sur investissement significatif,1,0,0,Synthetic,Gouvernance_de_la_données
En favorisant la mise en place d'espaces publics conviviaux notre solution encourage les interactions sociales et renforce le sentiment d'appartenance à la communauté,0,1,0,Synthetic,Attractivité
United Nations Booking Hub,0,0,0,UNHAS,
Yemen 12.0M South Sudan 9.9M DRC 9.0M Burkina Faso 6.6M Nigeria 6.6M Haiti 4.7M,0,0,0,UNHAS,
En tant que fournisseur de produits et solutions conformes aux lois sur l'accessibilité des personnes nous vous accompagnons dans la mise en place de mesures garantissant que vos installations respectent toutes les normes légales en la matière avec des solutions adaptées à vos besoins spécifiques,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
En intégrant des outils de gestion des consentements utilisateurs nos produits permettent à nos clients de se conformer aux règlementations relatives à la collecte et à l'utilisation des données personnelles,0,0,1,Synthetic,Confidentialité_des_données
Nos solutions de gestion des identités offrent un contrôle d'accès granulaire permettant à nos clients de répondre aux exigences légales de protection des personnes tout en assurant une expérience utilisateur fluide,0,0,1,Synthetic,Protection_des_personnes
"Concurrently, South Sudan is faced with one of the largest refugee crises, with over 2.2 million South Sudanese refugees hosted in neighbouring countries.",0,0,0,UNHAS,
What exactly does UNHAS do,0,0,0,UNHAS,
Sudan Humanitarian Needs and Response Plan 2024 (December 2023) | OCHA (unocha.org).,0,0,0,UNHAS,
"In 2023, the PSS and PASS surveys for showed an overall satisfaction rate of 94 per cent and 100 per cent respectively.",0,1,0,UNHAS,
"Consequently, flights to Mekelle and Shire were removed from the regular schedule.",0,0,0,UNHAS,
Les équipements que nous proposons sont certifiés et conformes aux règlementations en vigueur ce qui vous permet de vous conformer aux normes légales de protection individuelle,0,0,1,Synthetic,Protection_Individuelle
Grâce à ce logiciel de gestion des stocks une entreprise a pu réduire ses coûts opérationnels en minimisant les erreurs de inventaire et en optimisant les niveaux de stock,1,0,0,Synthetic,Les_bénéfices_potentielles_en_termes_d'efficacité_operationelle
This includes   performing medical or security evacuations for    humanitarian personnel as the needs arise on the ground.,0,0,0,UNHAS,
"To enhance WFP’s capacity to respond swiftly during sudden crises, WFP Aviation instituted the centralised funding mechanism in June 2023.",1,0,0,UNHAS,
"In 2023, the PSS and PASS surveys showed an overall satisfaction rate of 98 per cent and 100   per cent respectively.",0,1,0,UNHAS,
"Environmental Training, which is accessible to all WFP staff and contracted air carriers’ personnel.",0,0,0,UNHAS,
En favorisant l'utilisation de sacs réutilisables et de contenants durables pour les courses on réduit la quantité de déchets plastiques et on encourage un mode de vie plus respectueux de l'environnement,0,1,0,Synthetic,economie_circulaire
An instrumental approach was developed and proved key to minimising cancellations during adverse weather    conditions.,1,0,1,UNHAS,
En organisant des événements sociaux et culturels comme des concerts et des festivals nous favorisons les rencontres entre voisins et renforçons le tissu social de la communauté,0,1,0,Synthetic,Amélioration_de_la_qualité_de_vie
"In Sudan, WFP Aviation facilitated security evacuations to Nairobi and Entebbe, transporting life-saving cargo to the UN hub in Port Sudan.",1,1,1,UNHAS,
En vous équipant de nos solutions vous vous assurez de respecter les obligations légales en matière d'accessibilité des personnes ce qui démontre votre engagement envers la responsabilité sociale et environnementale de votre entreprise,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
"Annually, the World Food Programme (WFP) organises aviation safety campaigns across diverse regions worldwide.",0,0,1,UNHAS,
Most operations require more funds,0,0,0,UNHAS,
Grâce à l'homogénéisation de nos données de ressources humaines nous avons pu mieux suivre et gérer la performance de nos employés ce qui a conduit à une augmentation de la productivité et à une rétention accrue des talents,1,0,0,Synthetic,Homogéinisation_des_données_
Nos solutions sont équipées de fonctionnalités de détection des intrusions et de prévention des attaques en accord avec les réglementations en vigueur sur la protection des infrastructures critiques,0,0,1,Synthetic,Protection_des_infrastructures
Nous offrons des outils et des technologies qui facilitent le suivi et la documentation des activités d'Inspection réglementaire permettant ainsi à nos clients de démontrer leur conformité aux autorités compétentes,0,0,1,Synthetic,Inspection_reglementaire
En offrant un service d'aide à la mobilité pour les personnes âgées et les personnes à mobilité réduite notre entreprise améliore leur liberté de participer activement à la vie sociale et communautaire,0,1,0,Synthetic,Liberté
